audio_fileNames,label_fileNames,acoustic_scene_label,events_label_list,preds
tube1_upshift_0.wav,tube1_upshift_1.jams,tube,"['speech', 'speech', 'phone', 'phone', 'bagrustle', 'train', 'phone', 'mindthegap', 'slidingDoorclose', 'train', 'footsteps', 'train', 'train']",tube
tube1_upshift_1.wav,tube1_upshift_2.jams,tube,"['phone', 'phone', 'slidingDoorclose', 'mindthegap', 'footsteps', 'mindthegap', 'train', 'bagrustle', 'phone', 'phone', 'footsteps', 'phone', 'bagrustle', 'mindthegap', 'mindthegap', 'footsteps', 'bagrustle', 'bagrustle', 'footsteps']",tubestation
tube1_upshift_2.wav,tube1_upshift_3.jams,tube,"['train', 'speech', 'mindthegap', 'mindthegap', 'phone', 'footsteps', 'speech', 'phone', 'speech', 'slidingDoorclose', 'mindthegap', 'speech', 'train', 'bagrustle', 'slidingDoorclose', 'bagrustle', 'train', 'bagrustle', 'train']",tube
tube1_upshift_3.wav,tube1_upshift_4.jams,tube,['train'],tube
tube1_upshift_4.wav,tube1_upshift_5.jams,tube,"['bagrustle', 'bagrustle', 'slidingDoorclose', 'bagrustle', 'train', 'speech', 'bagrustle', 'slidingDoorclose', 'footsteps']",tube
tube1_upshift_5.wav,tube1_upshift_6.jams,tube,"['footsteps', 'slidingDoorclose', 'train', 'speech', 'bagrustle', 'bagrustle', 'speech', 'slidingDoorclose']",tube
tube1_upshift_6.wav,tube1_upshift_7.jams,tube,"['train', 'footsteps', 'train', 'train', 'slidingDoorclose', 'mindthegap', 'slidingDoorclose']",tube
tube1_upshift_7.wav,tube1_upshift_8.jams,tube,['footsteps'],tube
tube1_upshift_8.wav,tube1_upshift_9.jams,tube,"['slidingDoorclose', 'footsteps', 'bagrustle', 'train', 'footsteps', 'slidingDoorclose', 'footsteps', 'slidingDoorclose', 'speech', 'slidingDoorclose', 'train', 'train', 'phone', 'phone', 'bagrustle', 'slidingDoorclose', 'bagrustle', 'speech', 'slidingDoorclose', 'footsteps', 'speech']",tube
tube1_upshift_9.wav,tube2_0.jams,tube,"['footsteps', 'slidingDoorclose', 'bagrustle', 'train', 'mindthegap', 'train']",tube
tube2_0.wav,tube2_1.jams,tube,"['slidingDoorclose', 'phone', 'bagrustle', 'slidingDoorclose', 'train', 'footsteps', 'bagrustle', 'train', 'train', 'bagrustle']",tube
tube2_1.wav,tube2_2.jams,tube,"['footsteps', 'train', 'train', 'bagrustle']",tube
tube2_2.wav,tube2_3.jams,tube,"['bagrustle', 'speech', 'mindthegap', 'bagrustle', 'footsteps', 'mindthegap', 'slidingDoorclose', 'mindthegap', 'train', 'phone', 'phone', 'bagrustle', 'train', 'mindthegap', 'mindthegap', 'speech', 'speech', 'mindthegap', 'bagrustle']",tube
tube2_3.wav,tube2_4.jams,tube,"['phone', 'bagrustle', 'phone', 'phone', 'phone', 'bagrustle', 'train', 'train', 'train', 'bagrustle', 'bagrustle']",tube
tube2_4.wav,tube2_5.jams,tube,"['phone', 'bagrustle', 'slidingDoorclose', 'mindthegap', 'phone', 'bagrustle', 'bagrustle']",tube
tube2_5.wav,tube2_6.jams,tube,"['phone', 'footsteps', 'phone', 'footsteps', 'footsteps', 'footsteps', 'bagrustle', 'phone']",tube
tube2_6.wav,tube2_7.jams,tube,"['train', 'phone', 'speech', 'slidingDoorclose', 'slidingDoorclose', 'speech', 'phone', 'slidingDoorclose', 'phone', 'train', 'speech', 'speech']",tube
tube2_7.wav,tube2_8.jams,tube,"['slidingDoorclose', 'mindthegap']",tube
tube2_8.wav,tube2_9.jams,tube,"['slidingDoorclose', 'bagrustle', 'bagrustle', 'slidingDoorclose', 'mindthegap', 'speech', 'footsteps', 'train', 'mindthegap', 'footsteps', 'mindthegap', 'slidingDoorclose', 'bagrustle', 'bagrustle', 'bagrustle', 'bagrustle', 'footsteps']",tube
tube2_9.wav,tube2_downshift_0.jams,tube,"['train', 'mindthegap', 'footsteps', 'slidingDoorclose', 'mindthegap', 'footsteps', 'speech', 'speech', 'bagrustle', 'speech', 'slidingDoorclose', 'phone', 'bagrustle', 'footsteps', 'speech']",tube
tube2_downshift_0.wav,tube2_downshift_1.jams,tube,"['slidingDoorclose', 'phone', 'bagrustle', 'slidingDoorclose', 'train', 'footsteps', 'bagrustle', 'train', 'train', 'bagrustle']",tube
tube2_downshift_1.wav,tube2_downshift_2.jams,tube,"['footsteps', 'train', 'train', 'bagrustle']",tube
tube2_downshift_2.wav,tube2_downshift_3.jams,tube,"['bagrustle', 'speech', 'mindthegap', 'bagrustle', 'footsteps', 'mindthegap', 'slidingDoorclose', 'mindthegap', 'train', 'phone', 'phone', 'bagrustle', 'train', 'mindthegap', 'mindthegap', 'speech', 'speech', 'mindthegap', 'bagrustle']",tube
tube2_downshift_3.wav,tube2_downshift_4.jams,tube,"['phone', 'bagrustle', 'phone', 'phone', 'phone', 'bagrustle', 'train', 'train', 'train', 'bagrustle', 'bagrustle']",tube
tube2_downshift_4.wav,tube2_downshift_5.jams,tube,"['phone', 'bagrustle', 'slidingDoorclose', 'mindthegap', 'phone', 'bagrustle', 'bagrustle']",tube
tube2_downshift_5.wav,tube2_downshift_6.jams,tube,"['phone', 'footsteps', 'phone', 'footsteps', 'footsteps', 'footsteps', 'bagrustle', 'phone']",tube
tube2_downshift_6.wav,tube2_downshift_7.jams,tube,"['train', 'phone', 'speech', 'slidingDoorclose', 'slidingDoorclose', 'speech', 'phone', 'slidingDoorclose', 'phone', 'train', 'speech', 'speech']",tube
tube2_downshift_7.wav,tube2_downshift_8.jams,tube,"['slidingDoorclose', 'mindthegap']",tube
tube2_downshift_8.wav,tube2_downshift_9.jams,tube,"['slidingDoorclose', 'bagrustle', 'bagrustle', 'slidingDoorclose', 'mindthegap', 'speech', 'footsteps', 'train', 'mindthegap', 'footsteps', 'mindthegap', 'slidingDoorclose', 'bagrustle', 'bagrustle', 'bagrustle', 'bagrustle', 'footsteps']",tube
tube2_downshift_9.wav,tube2_upshift_0.jams,tube,"['train', 'mindthegap', 'footsteps', 'slidingDoorclose', 'mindthegap', 'footsteps', 'speech', 'speech', 'bagrustle', 'speech', 'slidingDoorclose', 'phone', 'bagrustle', 'footsteps', 'speech']",tube
tube2_upshift_0.wav,tube2_upshift_1.jams,tube,"['slidingDoorclose', 'phone', 'bagrustle', 'slidingDoorclose', 'train', 'footsteps', 'bagrustle', 'train', 'train', 'bagrustle']",tube
tube2_upshift_1.wav,tube2_upshift_2.jams,tube,"['footsteps', 'train', 'train', 'bagrustle']",tube
tube2_upshift_2.wav,tube2_upshift_3.jams,tube,"['bagrustle', 'speech', 'mindthegap', 'bagrustle', 'footsteps', 'mindthegap', 'slidingDoorclose', 'mindthegap', 'train', 'phone', 'phone', 'bagrustle', 'train', 'mindthegap', 'mindthegap', 'speech', 'speech', 'mindthegap', 'bagrustle']",tube
tube2_upshift_3.wav,tube2_upshift_4.jams,tube,"['phone', 'bagrustle', 'phone', 'phone', 'phone', 'bagrustle', 'train', 'train', 'train', 'bagrustle', 'bagrustle']",tubestation
tube2_upshift_4.wav,tube2_upshift_5.jams,tube,"['phone', 'bagrustle', 'slidingDoorclose', 'mindthegap', 'phone', 'bagrustle', 'bagrustle']",tube
tube2_upshift_5.wav,tube2_upshift_6.jams,tube,"['phone', 'footsteps', 'phone', 'footsteps', 'footsteps', 'footsteps', 'bagrustle', 'phone']",tube
tube2_upshift_6.wav,tube2_upshift_7.jams,tube,"['train', 'phone', 'speech', 'slidingDoorclose', 'slidingDoorclose', 'speech', 'phone', 'slidingDoorclose', 'phone', 'train', 'speech', 'speech']",tube
tube2_upshift_7.wav,tube2_upshift_8.jams,tube,"['slidingDoorclose', 'mindthegap']",tube
tube2_upshift_8.wav,tube2_upshift_9.jams,tube,"['slidingDoorclose', 'bagrustle', 'bagrustle', 'slidingDoorclose', 'mindthegap', 'speech', 'footsteps', 'train', 'mindthegap', 'footsteps', 'mindthegap', 'slidingDoorclose', 'bagrustle', 'bagrustle', 'bagrustle', 'bagrustle', 'footsteps']",tubestation
tube2_upshift_9.wav,tube3_0.jams,tube,"['train', 'mindthegap', 'footsteps', 'slidingDoorclose', 'mindthegap', 'footsteps', 'speech', 'speech', 'bagrustle', 'speech', 'slidingDoorclose', 'phone', 'bagrustle', 'footsteps', 'speech']",tube
tube3_0.wav,tube3_1.jams,tube,"['mindthegap', 'mindthegap', 'mindthegap', 'phone']",openairmarket
tube3_1.wav,tube3_2.jams,tube,"['footsteps', 'slidingDoorclose', 'speech', 'speech', 'slidingDoorclose', 'phone', 'speech', 'mindthegap', 'footsteps', 'phone', 'bagrustle', 'footsteps', 'mindthegap', 'footsteps', 'slidingDoorclose']",tube
tube3_2.wav,tube3_3.jams,tube,"['phone', 'slidingDoorclose', 'bagrustle', 'mindthegap', 'mindthegap', 'train', 'slidingDoorclose', 'mindthegap', 'speech', 'phone', 'speech', 'bagrustle', 'train', 'speech', 'train', 'footsteps', 'speech', 'footsteps', 'slidingDoorclose']",tube
tube3_3.wav,tube3_4.jams,tube,"['mindthegap', 'mindthegap', 'train', 'slidingDoorclose', 'bagrustle', 'speech', 'phone', 'train', 'train', 'mindthegap', 'phone', 'bagrustle', 'footsteps', 'phone']",tube
tube3_4.wav,tube3_5.jams,tube,['phone'],tube
tube3_5.wav,tube3_6.jams,tube,"['footsteps', 'train', 'speech', 'mindthegap', 'mindthegap', 'bagrustle', 'bagrustle', 'footsteps', 'phone', 'train', 'mindthegap', 'mindthegap', 'bagrustle', 'slidingDoorclose', 'mindthegap', 'bagrustle', 'phone', 'speech', 'speech']",tube
tube3_6.wav,tube3_7.jams,tube,"['speech', 'train', 'phone']",tube
tube3_7.wav,tube3_8.jams,tube,"['speech', 'speech', 'footsteps', 'mindthegap', 'bagrustle', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'train', 'mindthegap', 'speech', 'train', 'bagrustle', 'bagrustle']",tube
tube3_8.wav,tube3_9.jams,tube,"['slidingDoorclose', 'bagrustle', 'footsteps', 'slidingDoorclose', 'train', 'phone', 'footsteps', 'bagrustle', 'speech', 'footsteps', 'mindthegap', 'phone', 'phone', 'phone', 'bagrustle', 'speech', 'phone', 'slidingDoorclose', 'mindthegap', 'bagrustle', 'train', 'train', 'speech']",tube
tube3_9.wav,tube3_downshift_0.jams,tube,"['bagrustle', 'footsteps', 'train', 'train', 'train', 'bagrustle', 'slidingDoorclose', 'bagrustle']",tube
tube3_downshift_0.wav,tube3_downshift_1.jams,tube,"['mindthegap', 'mindthegap', 'mindthegap', 'phone']",tube
tube3_downshift_1.wav,tube3_downshift_2.jams,tube,"['footsteps', 'slidingDoorclose', 'speech', 'speech', 'slidingDoorclose', 'phone', 'speech', 'mindthegap', 'footsteps', 'phone', 'bagrustle', 'footsteps', 'mindthegap', 'footsteps', 'slidingDoorclose']",tube
tube3_downshift_2.wav,tube3_downshift_3.jams,tube,"['phone', 'slidingDoorclose', 'bagrustle', 'mindthegap', 'mindthegap', 'train', 'slidingDoorclose', 'mindthegap', 'speech', 'phone', 'speech', 'bagrustle', 'train', 'speech', 'train', 'footsteps', 'speech', 'footsteps', 'slidingDoorclose']",tube
tube3_downshift_3.wav,tube3_downshift_4.jams,tube,"['mindthegap', 'mindthegap', 'train', 'slidingDoorclose', 'bagrustle', 'speech', 'phone', 'train', 'train', 'mindthegap', 'phone', 'bagrustle', 'footsteps', 'phone']",tube
tube3_downshift_4.wav,tube3_downshift_5.jams,tube,['phone'],tube
tube3_downshift_5.wav,tube3_downshift_6.jams,tube,"['footsteps', 'train', 'speech', 'mindthegap', 'mindthegap', 'bagrustle', 'bagrustle', 'footsteps', 'phone', 'train', 'mindthegap', 'mindthegap', 'bagrustle', 'slidingDoorclose', 'mindthegap', 'bagrustle', 'phone', 'speech', 'speech']",tube
tube3_downshift_6.wav,tube3_downshift_7.jams,tube,"['speech', 'train', 'phone']",tube
tube3_downshift_7.wav,tube3_downshift_8.jams,tube,"['speech', 'speech', 'footsteps', 'mindthegap', 'bagrustle', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'train', 'mindthegap', 'speech', 'train', 'bagrustle', 'bagrustle']",tube
tube3_downshift_8.wav,tube3_downshift_9.jams,tube,"['slidingDoorclose', 'bagrustle', 'footsteps', 'slidingDoorclose', 'train', 'phone', 'footsteps', 'bagrustle', 'speech', 'footsteps', 'mindthegap', 'phone', 'phone', 'phone', 'bagrustle', 'speech', 'phone', 'slidingDoorclose', 'mindthegap', 'bagrustle', 'train', 'train', 'speech']",tube
tube3_downshift_9.wav,tube3_upshift_0.jams,tube,"['bagrustle', 'footsteps', 'train', 'train', 'train', 'bagrustle', 'slidingDoorclose', 'bagrustle']",tube
tube3_upshift_0.wav,tube3_upshift_1.jams,tube,"['mindthegap', 'mindthegap', 'mindthegap', 'phone']",tube
tube3_upshift_1.wav,tube3_upshift_2.jams,tube,"['footsteps', 'slidingDoorclose', 'speech', 'speech', 'slidingDoorclose', 'phone', 'speech', 'mindthegap', 'footsteps', 'phone', 'bagrustle', 'footsteps', 'mindthegap', 'footsteps', 'slidingDoorclose']",tube
tube3_upshift_2.wav,tube3_upshift_3.jams,tube,"['phone', 'slidingDoorclose', 'bagrustle', 'mindthegap', 'mindthegap', 'train', 'slidingDoorclose', 'mindthegap', 'speech', 'phone', 'speech', 'bagrustle', 'train', 'speech', 'train', 'footsteps', 'speech', 'footsteps', 'slidingDoorclose']",tube
tube3_upshift_3.wav,tube3_upshift_4.jams,tube,"['mindthegap', 'mindthegap', 'train', 'slidingDoorclose', 'bagrustle', 'speech', 'phone', 'train', 'train', 'mindthegap', 'phone', 'bagrustle', 'footsteps', 'phone']",tube
tube3_upshift_4.wav,tube3_upshift_5.jams,tube,['phone'],tube
tube3_upshift_5.wav,tube3_upshift_6.jams,tube,"['footsteps', 'train', 'speech', 'mindthegap', 'mindthegap', 'bagrustle', 'bagrustle', 'footsteps', 'phone', 'train', 'mindthegap', 'mindthegap', 'bagrustle', 'slidingDoorclose', 'mindthegap', 'bagrustle', 'phone', 'speech', 'speech']",tube
tube3_upshift_6.wav,tube3_upshift_7.jams,tube,"['speech', 'train', 'phone']",tube
tube3_upshift_7.wav,tube3_upshift_8.jams,tube,"['speech', 'speech', 'footsteps', 'mindthegap', 'bagrustle', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'train', 'mindthegap', 'speech', 'train', 'bagrustle', 'bagrustle']",tube
tube3_upshift_8.wav,tube3_upshift_9.jams,tube,"['slidingDoorclose', 'bagrustle', 'footsteps', 'slidingDoorclose', 'train', 'phone', 'footsteps', 'bagrustle', 'speech', 'footsteps', 'mindthegap', 'phone', 'phone', 'phone', 'bagrustle', 'speech', 'phone', 'slidingDoorclose', 'mindthegap', 'bagrustle', 'train', 'train', 'speech']",tube
tube3_upshift_9.wav,tube4_0.jams,tube,"['bagrustle', 'footsteps', 'train', 'train', 'train', 'bagrustle', 'slidingDoorclose', 'bagrustle']",tube
tube4_0.wav,tube4_1.jams,tube,"['train', 'footsteps', 'slidingDoorclose', 'train', 'phone', 'bagrustle', 'mindthegap', 'phone', 'train', 'footsteps', 'train', 'bagrustle', 'footsteps', 'slidingDoorclose', 'speech', 'train', 'bagrustle', 'slidingDoorclose', 'bagrustle']",tube
tube4_1.wav,tube4_2.jams,tube,"['footsteps', 'train']",tube
tube4_2.wav,tube4_3.jams,tube,"['mindthegap', 'train', 'speech', 'phone', 'slidingDoorclose', 'speech', 'bagrustle', 'slidingDoorclose', 'phone', 'speech']",tube
tube4_3.wav,tube4_4.jams,tube,"['bagrustle', 'footsteps', 'speech', 'bagrustle', 'phone', 'bagrustle', 'speech']",tube
tube4_4.wav,tube4_5.jams,tube,"['phone', 'bagrustle', 'bagrustle', 'phone', 'phone', 'footsteps', 'phone', 'phone', 'slidingDoorclose', 'bagrustle']",tube
tube4_5.wav,tube4_6.jams,tube,"['slidingDoorclose', 'mindthegap']",tube
tube4_6.wav,tube4_7.jams,tube,"['train', 'bagrustle', 'slidingDoorclose', 'speech', 'speech', 'slidingDoorclose', 'speech', 'phone', 'slidingDoorclose', 'footsteps', 'train', 'phone', 'speech', 'phone', 'mindthegap', 'footsteps', 'speech']",tube
tube4_7.wav,tube4_8.jams,tube,"['train', 'mindthegap', 'phone', 'bagrustle', 'bagrustle', 'mindthegap', 'slidingDoorclose', 'bagrustle', 'bagrustle', 'speech']",tube
tube4_8.wav,tube4_9.jams,tube,"['phone', 'mindthegap', 'footsteps', 'bagrustle', 'speech', 'footsteps', 'train', 'slidingDoorclose', 'phone', 'footsteps', 'bagrustle']",tube
tube4_9.wav,tube4_downshift_0.jams,tube,"['speech', 'mindthegap', 'footsteps', 'phone']",tube
tube4_downshift_0.wav,tube4_downshift_1.jams,tube,"['train', 'footsteps', 'slidingDoorclose', 'train', 'phone', 'bagrustle', 'mindthegap', 'phone', 'train', 'footsteps', 'train', 'bagrustle', 'footsteps', 'slidingDoorclose', 'speech', 'train', 'bagrustle', 'slidingDoorclose', 'bagrustle']",tube
tube8_9.wav,tube4_downshift_2.jams,tube,"['footsteps', 'phone', 'mindthegap', 'mindthegap']",tube
tube4_downshift_2.wav,tube4_downshift_3.jams,tube,"['mindthegap', 'train', 'speech', 'phone', 'slidingDoorclose', 'speech', 'bagrustle', 'slidingDoorclose', 'phone', 'speech']",tube
tube4_downshift_3.wav,tube4_downshift_4.jams,tube,"['bagrustle', 'footsteps', 'speech', 'bagrustle', 'phone', 'bagrustle', 'speech']",tube
tube4_downshift_4.wav,tube4_downshift_5.jams,tube,"['phone', 'bagrustle', 'bagrustle', 'phone', 'phone', 'footsteps', 'phone', 'phone', 'slidingDoorclose', 'bagrustle']",tube
tube4_downshift_5.wav,tube4_downshift_6.jams,tube,"['slidingDoorclose', 'mindthegap']",tube
tube4_downshift_6.wav,tube4_downshift_7.jams,tube,"['train', 'bagrustle', 'slidingDoorclose', 'speech', 'speech', 'slidingDoorclose', 'speech', 'phone', 'slidingDoorclose', 'footsteps', 'train', 'phone', 'speech', 'phone', 'mindthegap', 'footsteps', 'speech']",tube
tube4_downshift_7.wav,tube4_downshift_8.jams,tube,"['train', 'mindthegap', 'phone', 'bagrustle', 'bagrustle', 'mindthegap', 'slidingDoorclose', 'bagrustle', 'bagrustle', 'speech']",tube
tube4_downshift_8.wav,tube4_downshift_9.jams,tube,"['phone', 'mindthegap', 'footsteps', 'bagrustle', 'speech', 'footsteps', 'train', 'slidingDoorclose', 'phone', 'footsteps', 'bagrustle']",tube
tube4_downshift_9.wav,tube4_upshift_0.jams,tube,"['speech', 'mindthegap', 'footsteps', 'phone']",tube
tube4_upshift_0.wav,tube4_upshift_1.jams,tube,"['train', 'footsteps', 'slidingDoorclose', 'train', 'phone', 'bagrustle', 'mindthegap', 'phone', 'train', 'footsteps', 'train', 'bagrustle', 'footsteps', 'slidingDoorclose', 'speech', 'train', 'bagrustle', 'slidingDoorclose', 'bagrustle']",tube
tube4_upshift_1.wav,tube4_upshift_2.jams,tube,"['footsteps', 'train']",tube
tube4_upshift_2.wav,tube4_upshift_3.jams,tube,"['mindthegap', 'train', 'speech', 'phone', 'slidingDoorclose', 'speech', 'bagrustle', 'slidingDoorclose', 'phone', 'speech']",tube
tube4_upshift_3.wav,tube4_upshift_4.jams,tube,"['bagrustle', 'footsteps', 'speech', 'bagrustle', 'phone', 'bagrustle', 'speech']",tube
tube4_upshift_4.wav,tube4_upshift_5.jams,tube,"['phone', 'bagrustle', 'bagrustle', 'phone', 'phone', 'footsteps', 'phone', 'phone', 'slidingDoorclose', 'bagrustle']",tube
tube4_upshift_5.wav,tube4_upshift_6.jams,tube,"['slidingDoorclose', 'mindthegap']",tube
tube4_upshift_6.wav,tube4_upshift_7.jams,tube,"['train', 'bagrustle', 'slidingDoorclose', 'speech', 'speech', 'slidingDoorclose', 'speech', 'phone', 'slidingDoorclose', 'footsteps', 'train', 'phone', 'speech', 'phone', 'mindthegap', 'footsteps', 'speech']",tube
tube4_upshift_7.wav,tube4_upshift_8.jams,tube,"['train', 'mindthegap', 'phone', 'bagrustle', 'bagrustle', 'mindthegap', 'slidingDoorclose', 'bagrustle', 'bagrustle', 'speech']",tube
tube4_upshift_8.wav,tube4_upshift_9.jams,tube,"['phone', 'mindthegap', 'footsteps', 'bagrustle', 'speech', 'footsteps', 'train', 'slidingDoorclose', 'phone', 'footsteps', 'bagrustle']",tube
tube4_upshift_9.wav,tube5_0.jams,tube,"['speech', 'mindthegap', 'footsteps', 'phone']",tube
tube5_0.wav,tube5_1.jams,tube,"['footsteps', 'speech', 'train', 'slidingDoorclose', 'phone', 'footsteps', 'bagrustle', 'slidingDoorclose', 'speech']",tube
tube5_1.wav,tube5_2.jams,tube,"['bagrustle', 'train', 'train', 'slidingDoorclose', 'train', 'phone', 'bagrustle', 'train', 'slidingDoorclose', 'footsteps', 'train', 'footsteps', 'speech', 'speech', 'mindthegap', 'mindthegap', 'footsteps']",tube
tube5_2.wav,tube5_3.jams,tube,"['mindthegap', 'speech', 'speech', 'bagrustle', 'footsteps', 'mindthegap', 'slidingDoorclose', 'phone', 'footsteps', 'footsteps', 'phone', 'phone', 'mindthegap', 'train', 'slidingDoorclose', 'footsteps', 'mindthegap']",tube
tube5_3.wav,tube5_4.jams,tube,"['footsteps', 'train', 'bagrustle', 'bagrustle', 'speech', 'speech', 'mindthegap', 'speech', 'mindthegap', 'slidingDoorclose']",tube
tube5_4.wav,tube5_5.jams,tube,"['speech', 'bagrustle', 'footsteps', 'speech', 'train', 'slidingDoorclose', 'bagrustle', 'mindthegap', 'slidingDoorclose', 'train', 'train', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'mindthegap', 'slidingDoorclose', 'speech', 'mindthegap', 'mindthegap', 'slidingDoorclose']",tube
tube5_5.wav,tube5_6.jams,tube,"['mindthegap', 'train', 'footsteps', 'train', 'footsteps', 'bagrustle']",tube
